premise	hypothesis	predicted_label	true_label
A man falling over in an ocean wave	A woman falling over in an ocean wave	2	2
two girls are sitting on a park bench eating ice cream cones .	The girls are researching the ways of getting out of the prison .	2	2
A man doing the bicycle on a public area bench .	A man has a bike outside .	1	1
A public speaker discussing what needs to be changed .	A speaker discussing what needs to be changed in his Office .	0	1
A man in a gray suit and purple tie is flipping a pancake in the middle of a sidewalk .	The person is flipping food .	1	1
A man wearing a jungle hat is trekking with his guide in the wilderness .	Two men play chess .	2	2
A man is leaning on an object beside a building .	A man is leaning on a pole by the building .	0	0
Asians are sitting at a table and eating beside a green and white wall .	People are sitting and eating	1	1
A man with white hair sitting .	The redhead stands in line .	2	2
People playing instruments at a train station .	One person is playing a trumpet .	0	0
A boy in red jumps backward onto the sand at a playground .	A girl in blue is building a sand castle .	2	2
A man plays a keyboard and sings .	A singer rehearses a song with his keyboard .	0	0
A crowd of people mingling and enjoying an art gallery .	The crowd of people are black .	0	0
A woman holds her mouth wide open as she is placing a stack of crackers in .	She is eating saltine crackers .	0	0
A woman , her children , and a dog are on a beach .	Family with puppy in beach	0	1
A man is taking a look at the food products .	A man is deciding what to buy for dinner .	0	0
A couple seated at an outdoor cafe surrounded by empty seats .	A couple feeling lonely in an outdoor cafe due to lack of people around them	0	0
A group of casually dressed young individuals lay , sit , and stand in a group at night , as some display signs and one holds a megaphone .	A group of people gathered at night .	1	1
Three young men read the plaque on a wooden cross in a rocky landscape , one young man is talking on his cellphone .	Four men wearing matching suits are in a rocky landscape .	0	0
A man in a red coat is driving a vehicle .	A man drives a car .	1	0
game is playing in the stadium	there 's a football tournament happening in the stadium	0	0
Two women are talking while children are sitting on their laps .	The man is painting a house .	2	2
People are playing volleyball at the beach .	The people are at home in their beds .	2	2
A black and white dog catching a baseball in midair .	a dog catches a baseball	1	1
An older white male standing in front of the Golden Gate Bridge at the riverside painting or examining a portrait of said bridge .	The man is standing at the riverside near the Golden Gate Bridge .	1	1
A black dog running towards the camera .	A cat sleeping .	2	2
People in a marketplace .	The market is empty , and all the customers and store owners have gone home for the evening .	2	2
A woman in a dress playing her acoustic guitar .	A woman is playing a ukelele .	2	2
A many in an orange t-shirt , tan shorts and tan and black baseball cap is moving a tall metal cart with sheets of pretzels that is surrounded by similar carts .	There is a pretzel vendor moving around his cart .	0	1
A man wearing a yellow t-shirt is shouting into a microphone while an audience is listening .	A man sleeps in his bed .	2	2
One person is grabbing another person by the neck and kissing them on the cheek .	A man and his wife are arguing .	2	2
Children are splashed with water .	Children are splashing each other with water .	1	0
Elderly bald man with a beard playing the guitar in a band .	The band is playing a benefit concert in the park .	0	0
A woman swimming with two children in blue life vests	People are in the water .	1	1
A young man wearing a colorful outfit and hat sits in a hut dwelling .	a man sitting in his shack	0	0
A group of people , one holding a yellow and blue umbrella , are standing at the top of some stairs .	There are women in the group .	0	0
woman and child on trolley car labeled Powell and market and bay and taylor	The woman is carrying her child .	2	0
Friends enjoying a beautiful day on campus .	Friends are standing outside in the rain .	2	2
A man in blue coat , snowboarding down a mountain , in midair jump .	A man in blue is doing a snowboarding trick .	1	1
A person in jeans and a t-shirt is enjoying spending time in a small garden outside .	The person is on the toilet inside .	2	2
A man in a baseball tee-shirt is sweeping what appears to be an empty pond in a festive looking backyard .	A man preparing for new guests .	0	0
People are lined up in a terminal	The people are all waiting to board the airplane en-route to Iceland .	2	0
A mother sitting with a baby and an older couple on a burgundy colored couch .	A mother is sitting holding a baby across her shoulder .	2	0
A college basketball game while a player is trying to pass the ball .	A college basketball game .	1	1
A girl sits outside at a large fountain .	There is a person outside .	1	1
A boy smiles while he loads up his toy with fake bullets .	A boy plays with a toy gun .	1	1
Six people and young girls soccer practice .	The people are practicing for the championship game .	0	0
Two mountaineers are looking ahead on a snowy trail .	Two people are sitting by a cozy fire .	2	2
A woman in pink is singing on stage next to three guitar players .	The woman is not a good singer .	0	2
A man is working on a spinning table in a workshop .	Someone is working on a project at a table .	0	1
Soccer players warm up by kicking the soccer ball around while the crowd waits .	The crowd watched the players warm up and shouted encouragement	0	0
A mother helps her daughter out .	There are two females .	1	1
Little boy in a striped shirt and brown shorts is running .	Little boy running in a 100 meter race	0	0
Boys are climbing wooden poles in a dirty river .	The river is dirty .	1	1
A brunette woman wearing tennis shoes sitting on steps .	A lady is sitting down outside .	1	1
In front of a seated crowd , a man with a gray beard receives a beard trim from a younger man in a black shirt .	In front of a crowd , a man with a beard receives a shaving from a younger man .	1	1
A man wearing a blue shirt stands on an orange ladder to fix a light	The man is laid-up in bed , full body cast , after the near-fatal biking accident .	2	2
Two children , a boy and a girl , are running along a beach with tire tracks in the sand .	two kids run along tire tracks on the beach	1	1
Two women are walking side by side down the street carrying shopping bags .	Two women are eating at a cafe .	2	2
A man is working on a spinning table in a workshop .	A man is sitting down in a workshop and giving a demonstration to a group of children on a spinning wheel .	2	0
Three construction workers dressed in bright orange are working on a road .	Three construction workers working on a road	1	1
A man with a guitar grabs a microphone while bathed in dark orange light .	The man has not shirt on .	1	0
A man wearing a red sweater is sitting on a car bumper watching another person work .	vehicles are slow at speed breaker	0	2
A boy skateboards down the street .	A boy rides his skateboard to the park .	0	0
Men participate in a soccer game .	Men are competing at a soccer tournament .	0	0
A woman wearing a backpack walks in front of a purple wall .	A woman is walking .	1	1
A man in a helmet is doing stunts on a bike .	The man always wears a helmet when doing stunts .	0	0
A woman is riding a bike along a beach .	a lady rides her bike	1	1
A little boy is ready to throw a stone into the water .	The boy is trying to hit a duck in the water .	0	0
A man in a red and white striped shirts sits on a stool at a hotdog stand .	The man is wearing a pink shirt .	2	2
A group of women sit in chairs and have a discussion .	Women are talking .	1	1
A dog running through a creek .	The dog is dry .	2	2
A boy looks down and spreads his arms wide	A boy is holding his arms out to hug his mother .	0	0
A woman in costume sits on a suspended swing on stage and reads from a binder .	A woman is sitting on a stage .	1	1
A boy in a tank top skateboarding .	Boy is at a skateboarding park , doing tricks .	0	0
A man wearing a black cap and glasses is looking at an object in his hand .	A man wearing a cowboy hat is riding the bull at the rodeo .	2	2
A woman with a black jacket walks past an outdoor movie poster .	A woman is cleaning up .	2	2
A happy older couple share a dance while a younger dancing woman looks on .	People attend a dance .	1	1
A group of men gather and play instruments .	A group of women are playing Halo .	2	2
Two male scientists filling a jar full of some kind of liquid .	The scientists are women .	2	2
A man wearing with long hair is sewing a costume .	A man is sewing a costume .	1	1
The dog walks through the cold water .	The dog is looking for a fish .	0	0
group of people running in the field	A group of people are running from a vicious bear .	0	0
Several Asian cooks in a kitchen wearing white Dress Shirts .	Several asian cooks in a park wearing blue .	2	2
Two men and a bull are in a fenced area with dirt on the ground and a rope laying between the bull and men .	Two people are standing in the area of an animal .	1	1
A man is jumping into an inflatable tube in a large body of water that also has boats , a ramp and a person in it .	A man water skis while a lot of people watch him .	2	2
A fashion model is posing for the camera wearing a revealing top .	A person is posing for a photo at the beach .	0	0
Man holding religious sign and bible next to a pillar .	The man holding the religious sign and bible is next to a pillar .	1	1
Two small children playing football in yellow and black and yellow and blue uniforms .	two small children are playing football for their school team	0	0
An older man in a white outfit is carrying the 2012 Olympic torch down a paved street .	A kite with a long colorful tail , is stuck in a tall tree .	2	2
Two men , one in white and another in blue .	The are naked	2	2
A woman in a white shirt making a caricature of a boy .	A woman paints a boy .	1	0
Two men , both wearing hats , are attaching a red threshing machine to a pair of horses who are facing to the left , while they are all in a dirt field .	Two men and two horses are in a dirt field .	1	1
three females wearing headscarves standing together	People are talking while standing .	0	0
A balding man is standing and working with a blowtorch .	A man is using a hammer	1	2
A little girl follows two guys with umbrellas down a path .	The people are walking home in the rain .	0	0
A group of people gathered around a booth selling tap beer .	The beer booth has no one around it .	2	2
Two men working on a roof in yellow coats .	Two workers are outdoors .	1	1
A small boy raising his hand and standing among a lot of orange pumpkins .	The boy is small and standing	1	1
A girl on skis in snow .	A girl is skiing down a snow covered mountain .	0	0
Woman walking down a sidewalk .	A person is on the sidewalk .	1	1
A Large statue in the middle of a park and in front of a large , historic building .	The park is only for dogs .	0	0
A man stirs carmel corn with a large paddle .	A man working at a street festival	0	0
Three male construction workers are examining something in a field , two of them are holding shovels .	Construction workers are looking at something in a field .	1	1
Boy in orange sits with produce and waits for a buyer .	a boy selling produce	0	1
women in white shirt with scarf and sunglasses	A woman sits indoors .	0	2
A family buys ice cream from a truck at night .	A group of people are buying ice cream from a truck .	1	1
A shirtless man with dreads , playing with batons .	A person is playing with something .	1	1
The gummy bears on the cake are green , orange , yellow , and red in color .	The cake is made entirely of gummy bears	2	2
Young black girl riding pony at petting zoo .	The petting zoo only allows white people to ride the ponies .	0	2
A little kid with blond-hair , a white jacket and blue pants holding a door .	The kid is waiting for his parents .	0	0
A girl walking near a guy holding onto a bike pointing up at a building while on the street in some Asian country	Two children play in the park .	2	2
A man in a white shirt sits next to many containers .	car in water	2	2
People climb an odd barred structure .	People climbing something .	1	1
There is a woman in a black jacket and sunglasses and a man in a white shirt with his back turned .	There is a man standing near the woman in a black jacket .	1	1
A college basketball player rises for a jump shot while the opposing player attempts to block the shot .	A college basketball player sits for a jump shot .	2	2
Three children are playing in sand near to the beach .	Three children playing in sand with parents	0	0
A girl walking alone at night on a street .	A girl walks along a street at night heading for home	0	0
Ballerinas dancing on a large stage under blue spotlights .	People dancing on a stage under spotlights .	1	1
Young roller Hockey player makes a shot .	The hockey player makes the shot .	1	0
A group of cats sit in the grass .	A family of cats sit in the grass .	1	0
A bald man asking questions about a product .	A bald man asks about a new computer	0	0
A man pointing his finger and holding a cigarette in the other hand .	An animal in the road .	2	2
Seven bystanders watching two women in pink outfits and a third person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance .	People are watching other people high up on a Ferris wheel .	1	1
Two Indian people are dancing at a wedding with flower petals all over the floor .	An Indian couple dancing at their wedding .	0	0
A team stands on a field while fans sit in the audience and some men in suits get their pictures taken .	A team sits on a field	1	2
Multiple females sitting indian-style doing what appears to be textile work .	Females are doing textile work .	1	1
A male soccer player wearing a white jersey follows the ball tailed by two red-shirts from the opposing team .	A male soccer player joyously wearing a white jersey	0	0
A woman in a bikini pours a drink for a man .	Woman pours a drink for her boyfriend .	0	0
Only the hands and arms of a person painting another person 's arm .	A person is painting another individual .	1	1
Person in hooded sweatshirt that obscures their face sits next to a freshly cut log .	A man hiding his face sits next to the fallen tree .	0	0
Man in blue hat and blue and black striped shirt doing skateboarding trick on rock .	His board flips over the rock .	0	0
One man in all thermal wear is hiking up a snowy hillside .	A man hikes in the snow towards shelter .	0	0
A woman with luggage walks along a street in front of a large advertisement .	a woman walking on the street	1	1
Two women in tight fitting jeans walk down a street while one of them carries a pink plastic shopping bag .	Two women are wearing skirts .	0	2
A bird 's eye view of a man in a white shirt working outside .	A man is working on his house .	0	0
An artist is working on his very contemporary looking piece of art , and is focusing very intensely on the work at hand .	a man is making a million dollar piece of art	0	0
A bicyclist is attempting a trick over a jump nearby a bush and wooden building .	Someone is riding a bicycle .	1	1
Guy in a striped shirt , sitting in front of two computer screens .	A guy without shirt , sitting in front of two computer screens	2	1
a small child sleeding down a snowy hill wearing a blue helmet	A child sledding down a snowy hill while it 's 100F out .	0	2
A woman in a store is holding an item in her left hand while looking away from the camera .	The woman in the store is not looking at the camera .	2	1
Two boys walking to make a cylinder roll at a small carnival .	Some boys are walking at the fair .	1	0
A group of people sitting outside having a conversation .	The group of people sit outside .	1	1
Two people working on computers .	The people are talking a chemistry exam .	2	2
A kid in a striped tank top skateboards down the street	A kid is cycling by himself .	2	2
a man is sitting cross-legged on a wall with a view of a city behind him .	A man sitting on a wall has a view of the city .	1	1
Two men wearing jackets , robes , and wool hats are sitting down on milk crates .	The men played baseball all morning	2	2
A couple on the beach with their child .	A family on a Florida vacation	0	0
A competition dog running between poles	The dog is competeive when it comes to running between poles while looking for his food	0	0
Two women in exotic red costumes are dancing .	Two woman are dancing .	1	1
A young man sets up his telescope for night viewing .	a girl set up her telescope	2	2
A man in a bright green shirt shows a woman in a bright pink shirt something on a clipboard .	The clipboard has writting on it .	0	0
Man in white t-shirt and white beard plays electric guitar with a fiddler in a band .	The band had a fiddler and a guitarist .	1	1
A female tennis player wearing a pink top and gray and white shorts swinging her tennis racquet .	The woman is playing volleyball .	2	2
Two men with heads down signing a paper .	The men are signing their names .	0	0
A man wearing jeans and a t-shirt plays guitar for a smiling woman and child as they sit on a staircase near red and orange balloons .	A man plays guitar for a woman and a child .	1	1
One young blond female on an old ATV by a pond .	The vehicle is being ridden by a young person with light hair .	1	1
A black women wearing loose clothes shakes dust from an item .	An Asian woman in leggings shakes dust off an item .	0	2
There is a boat in the background to the left of the orange utility truck .	The boat is waiting for the orange utility truck	0	0
Two little children and one is playing with a slinky .	5 little children play with a hammer .	2	2
An army man uses his binoculars to see into the distance .	There is a man looking into the far at kids playing	0	0
Female and a male sitting on a brown flowered couch in a store .	A woman and a man are shopping for couches .	0	1
A man with a visor and blue top has thrown a Frisbee off into the distance .	A man is playing Dance Dance Revolution .	2	2
People walking with their umbrellas out on a rainy day .	the people are women	0	0
A man in a blue hard hat and orange safety vest stands in an intersection while holding a flag .	There is construction going on .	0	0
A black and white dog with a stick in its mouth is swimming .	A dog with an object in it 's mouth is in the water .	1	1
A woman stands near a light fixture next to a man .	A woman stands near a light fixture next to someone .	1	1
Young kids with soccer gear on walking towards the camera .	Kids walk towards the camera after a game for an interview .	0	0
There are several people in the photograph and you can not see their faces , but some of them are waving their arms around .	A lion chases after a zebra in Africa .	2	2
A couple is having a discussion on the edge of a canal .	the couple is at the pub drinking .	2	2
A man pulling a heavy cart full of bricks .	A man pulling a cart full of grass seed .	2	2
A girl in a green sweater is walking in a snow flurry .	The girl is cold .	1	0
Two girls are sitting on a dock with boats and a few buildings in the background .	girls sitting on a dock waiting to go swimming	0	0
A man with dreadlocks is talking on a cellular phone .	A guy is playing tennis .	2	2
Two girls , a brunette dressed like a mermaid and a blond in a green shirt stand on the sidewalk holding informational cards .	Several female businessmen attempt to sell expensive products .	0	2
A very thin , black dog running in a field .	A dog is running outside	1	1
The young girl makes a wonderful snow angel on the ground .	A young girl is playing outside .	1	1
A woman alone in the rain with a blue umbrella .	A woman is walking in the sunshine .	2	2
The young gymnast 's supple body soars above the balance beam .	The gymnast is doing a dismount .	2	0
a man in a green t-shirt is skateboarding along a graffiti covered wall in front of a blue door .	A man casually walks past a wall with graffiti that 's in front of a red door .	0	2
A woman taking a picture .	The woman is taking a photo .	1	1
A child grimaces for a photo , teeth bared , while eating a blue , heart-shaped lollipop .	Someone is making faces at a photographer .	0	1
The young man with glasses plays drums the best when his mouth is hanging open .	The man 's mouth is open	1	1
A group of teenagers sitting in the hall at school .	A group of teenagers are playing cards in the hallway at school	0	0
Soccer players warm up by kicking the soccer ball around while the crowd waits .	The players were on a bus which broke down on the highway	2	2
A group of African villagers are carrying an animal using their hands to tie it up .	The animal is not able to move like it would want to .	2	1
Ladies standing up on the side of a board for the Tuscany Sun Festival .	the ladies are laying on the beach	2	2
Motorcycle stunt performer prepares for his next trick as the crowd looks on .	A person performs for a crowd .	1	1
a man , a woman , and a younger girl are moving a device with a conveyor belt	People utilize modern technology .	1	1
A woman in a black shirt stands in front of bananas at a fruit stand .	The women has eggplant	0	2
A brown dog is running along a beach .	The dog is running beside the beach .	1	1
Two young girls listen to an elder .	Two young girls are listening .	1	1
A group of people waiting in a train station .	There are no people at the train station .	2	2
Someone is sitting probably offering something for sale .	A person is sitting and perhaps trying to sell something .	1	1
Two women in Gothic makeup are posing next to a man in a leather jacket and red scarf .	The two women are goths .	0	0
A man leans into a car to talk to the driver , as a man on a bicycle looks on .	The men know one another .	0	0
An older man stands in a white tank top and blue jeans , holding something to smooth down concrete .	An old man is smoothing down wet concrete .	0	0
A woman in the bathroom in her pajamas	the woman is sleepwalking	2	0
A girl is riding her bike at night .	A girl is riding her bike to her boyfriends house at night .	0	0
Three chefs , wearing white hats and black aprons , are preparing food in a crowded kitchen .	three chefs prepare food in a small kitchen	0	1
Woman in pink top walking past 3 men sitting on the steps .	Woman in an orange top is running past the 4 men	2	2
Two boys play in a kitchen .	Two women cooking	2	2
Two construction workers doing their job .	A person licks a lollipop .	2	2
Four small children standing in a doorway .	A few kids are sleeping .	2	2
Two men , one playing a bagpipe and one adjusting the bagpipe .	Two men performing an Irish tune with a bagpipe .	0	0
A group of people , a wedding party including a bride and groom , are walking down a path lined by benches and surrounded by grass and trees .	The group of people are in an office .	2	2
A lone , white-haired man stands observing an array of pictures and statues in front of him .	the long dark haired man is being thrown in jail for his heretical artworks	2	2
A boy playing hockey lies on the ice , injured .	hockey player injured lied on ice	0	1
A man walking in the desert wearing a hat , khaki shirt and shorts and very dark sky ahead of him .	A man is walking around in a desert where it 's about to rain .	0	0
A black male is holding a guitar in his hands .	A black male is playing the piano	2	2
A man in a small rowboat traveling down a river surrounded by reeds and grasslands on both sides while seagulls fly in the air nearby .	A man is sleeping on the couch .	2	2
A man is wearing a brown shirt and playing a green guitar as he sings into a microphone .	A man in a brown shirt is playing a guitar and singing .	1	1
Little boy happily holds red booklet near rows of folding-chairs .	A girl holds a candle by a stage .	2	2
An old woman with a cane sits on a red bench .	An old woman is skateboarding	2	2
A young child playing with a toy while laying on the floor .	Kid with toy	1	1
A woman in a white tank top is painting a green wall .	the woman is weaing a tank top	1	1
Female cyclist in red and black helmet leaning to the curve of a track with onlookers in the background .	The helmet is very aerodynamic .	0	0
A small boy sitting with a group of troops wearing a combat helmet .	A small boy sitting with a group of troops going for war	0	0
A man surrounded by football players .	A coach signals the plays to a group of football players	0	0
A man walking a gray poodle is walking past a billboard with a cow on it .	A tall human walking	0	0
Many pink and purple balloons are crowded into an outdoor area as a woman with an umbrella walks by .	A woman walks by some balloons .	1	1
A tan and white dog retrieving a ball on a gravel path .	A dog runs after a ball .	1	1
People constructing a house 's bamboo frame .	Some people are constructing a frame	1	1
Two men in chartreuse jackets and dungarees are working on the roof of a house .	Two construction workers make repairs after a recent storm .	0	0
Man in overalls , plaid shirt and ball cap holding the harness on one of two horses that are facing away from the camera .	A man is holding onto a barebacked horse .	2	2
A male child in a blue summer hat shoveling at the beach looks on at a family that plays in the ocean .	A family is spending the day at the beach .	1	0
A man in a black jacket and blue jeans is walking outside on the sidewalk .	A man is in a park .	0	0
A blond girl poses for a picture at Kerry Park in Seattle .	A girl is outside in a park .	1	1
Three men wearing red ski attired , skiing in a line .	Some men are skiing	1	1
A man on a soccer team with red jerseys is trying to keep the ball away from the opposing player in a yellow jersey .	Someone is on a team .	1	1
A blond headed toddler walking with a red piece of paper in hand .	A toddler girl is walking with a red piece of paper .	0	0
Three people are riding longboards down a hill in full leather suits and helmets .	18 people are dancing	2	2
Little girl wearing a colorful hat while propped up on a cushion .	A baby is crying .	2	2
A girl is reading while drinking Starbuck 's coffee .	The girl is having coffee .	1	1
A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .	A woman is ready for a national cultural celebration .	0	0
a young girl and two friends are playing .	The young girl is human .	1	1
Lady faces off with a green dragon puppet .	The woman played a part opposite the puppet	0	0
A man is working with fire and tar to repair a roof .	The man is playing video games .	2	2
People standing on a sidewalk .	Families sit at the theater .	2	2
A street musician standing on stilts playing a tuba outside in front of a mural of people kissing .	A street musician playing a tuba for a small crowd in front of a large mural .	1	0
Friends having fun out for the night .	A group of friends are partying .	1	0
A man in a robe is riding a donkey down a street .	The man is riding a horse	2	2
A man in white khakis , a white hat , a black t-shirt , and a gray vest and a young boy in a white t-shirt and dark colored shorts appear to be fishing or looking for precious gems in muddy water .	A man and a boy looking for gems in water .	1	1
a bunch of people standing in line .	People are queued up .	0	1
Colorful van with blue above and green with pink `` clouds '' on the bottom sitting in front of a fenced in home and sign saying `` Jaguar '' in front .	A sign reads no trespassers allowed in front of an industrial building .	0	2
Woman with camera is throwing a Frisbee for her brown dog to catch .	A woman is sleeping in the field .	2	2
A boat captain steering a large green wheel .	A guy is at the green helm of a boat .	1	1
A young boy in a yellow shirt cutting a piece of blue paper with scissors .	A child is making a book .	0	0
A man wearing a long-sleeve , blue plaid shirt and tan pants kneels next to a wheeled cart in a garage .	A man is working on a car in his garage .	0	2
An ethnic woman is sewing some sort of blue and gold material with elaborate designs .	The woman is sewing a dress .	0	0
People out for a stroll on a picturesque European city street with a green rotunda in the background .	people walking	1	1
A group of people talking at tables .	The people are having a conversation .	1	1
A man wearing a cap juggles a tennis racket , a bowling ball , and a basketball .	A man with a cap is throwing bowling balls at people .	2	2
An older man with a graying beard , possibly a homeless person , sleeps on the grass in front of an ancient tree in a public park .	An old man is playing catch .	2	2
A man relaxes in a chair as he fishes on a rainy day .	A man is celebrating retirement .	0	0
Two shirtless men are sparring while a line of men in white shirts and black shorts watch .	There are dozens of women .	2	2
One guy in a red beanie and green t-shirt sitting on a skateboard .	A man rides on his skateboard .	2	2
an asian man thinks to himself .	A man screams at the ground for being wet .	2	2
A man in a striped shirt and blue jeans asleep on a stoop .	A person in a shirt	1	1
There are two people rock climbing , one is on the ground while the other climbs .	Two rock climbers on the rocks for the first time	0	0
A little boy with a blue shirt on sitting on the ground playing with legos .	A boy playing with legos .	1	1
Three men play instruments while others stand in the room .	Three men are playing instruments .	1	1
A worker is gardening in a variety of plants .	A person is near plants .	1	1
There is a woman with a purple wrap on who is making quits the old fashion way with a loom .	A man makes quilts .	2	2
A man sits at a keyboard under a sign that says professor Edwardo Alvarado .	The man in a professor .	1	0
A man in green walking down the beach while holding his shoes .	A man lounges in front of the television with his remote in hand .	2	2
Discussing the rainy weather .	A conversation about the weather	1	1
An old , perhaps homeless , man is sitting at a table with a glass in front of him .	Wealthy man driving a Ferrari	2	2
A man and woman are holding a sign that reads , `` Teaching Children for peace '' .	A child holds a card in the palm of his hand .	2	2
A black man holding a protest sign in a busy city .	A black protester is upset .	0	0
A girl takes a picture of her friend who is leaning on a picnic table .	A human takes a picture .	1	1
A man with a scarf throws a stick javelin-style on an abandoned beach .	The man threw a stick .	1	1
A man and a woman sit on rocks .	Man and woman sitting	1	0
five hikers walk down the hillside .	The five hikers ran so fast down the hillside , that someone fell and got injured	2	2
A country with poverty , several people on board a two wheeled transportation with grass or hay to sit on , they 're driving on dirt road with trees in the background .	Poor people are driving on a dirt road .	1	1
A man poses outdoors .	A man outdoors .	1	1
a sleeping man in a city area .	There 's a guy sleeping .	1	1
The man is waterskiing .	The person is gliding along the surface of the water .	2	1
Two teams playing football and the player wearing number 12 is running with the ball trying to evade the tacklers .	The player wearing number 12 is the best player in the league	0	0
A group of young people are watching a man on a dirt bike performing a stunt in the air .	children are watching the man also	1	0
A man in a plaid shirt is selling products to customers .	A man in a plaid shirt is buying things .	1	2
Two people working in mud .	Some people and some mud .	1	1
A family with two children stand at a shop display .	the family is enamored with what they see .	0	0
Some women are looking at items on a table .	The women are examining clothes on the clearance table at the department store .	0	0
People in passing at a street side sale .	People pass a street sale .	1	1
A young teenage woman walking .	The girl is walking .	1	1
A group of refugees and sitting next to their tents .	A group of people are in a camp .	1	1
A girl rides a unicycle as another rides a scooter next to her .	The scooter is going faster than the unicycle .	0	0
A man in a suit , sitting behind a desk covered with radio paraphernalia , speaks into a microphone .	the man was a paid presenter	0	0
Welcome to our beautiful place and enjoy .	Our place was covered with dirt and filth , as it had not been cleaned in months .	0	2
Three young girls are standing on three balance beams in a gym .	Three girls are on balance beams .	1	1
Two men in clown makeup , one with a ukulele , stand in front of a microphone .	Neither of these people is wearing any makeup .	2	2
A motocross rider leans his bike to the side as he prepares to wind around the rest of the racetrack .	The crowd OOOHS and AAAHS as the rider leans in .	2	0
A young child wearing a red hat and a tag `` 513 '' participant tag rides a horse .	A child bathes their horse .	2	2
A man in a bright yellow shirt plays his guitar as another man plays the drums in the background .	Two people are performing music .	1	1
A surfer riding the wave .	A person riding a wave for a competition .	0	0
Two young men dressed in summer clothing of shorts and tank tops stand in front of a matching pair of pseudo rickshaws for transportation as men cycle in the background .	two men are rickshaw drivers	0	0
Two dogs play tug-of-war with a disc , in knee-high water .	There are two animals with wet legs who are playing with each other .	1	1
An outdoor flea market with a variety of items being sold .	A flea market houses many items .	1	1
A doctor checks the heartbeat of a young girl .	The doctor has a stethoscope .	0	1
Men are waiting near a store that sells rugs .	The tourists are checking the prices of the rugs .	0	0
A baseball player is about to throw a baseball .	A baseball is broken	2	2
People hang upside down as a roller coaster executes a spiral loop-the-loop .	The people are playing a game of baseball to get some exercise and pass the time .	2	2
A man bought a fruits with a smile	A man angrily purchases some fruit .	2	2
A dark-haired woman wearing a red skirt and white top uses a pay phone .	A woman uses a pay phone in London	0	0
A young girl plays peek-a-boo , covering the eyes of the man on whose shoulders she sits .	A young girl is interacting with a man .	1	0
A boy in a yellow shirt runs in a race .	A boy is watching people run .	0	2
Three people sitting on the curb in an Asian city .	A group of people are outside sitting .	1	1
Three dogs in the snow .	Three dogs playing fetch .	0	0
A man photographs out off of the frozen land .	The man is wearing a coat .	0	0
A construction worker operates heavy machinery , presumably a crane .	A worker is eating lunch .	2	2
A person in black pants and blue jacket holding a umbrella in front of cars in a flood	A man is holding up traffic during a flood .	0	0
People standing in mud .	Some people sit on lawnchairs .	2	2
A band with 2 singers and 2 guitar players is performing on a stage .	A band with four members performing live on stage .	0	1
A scientist looking through a microscope at a sample .	A scientist is bent over a microscope looking into it .	1	1
A man in midair with his back touching that of another man hunched over	A man jumps on top of a woman , crippling her and leaving her on the floor helpless .	2	2
A blond boy is staring at a toy robot and looks like he wants to play with it .	The toy is expensive .	0	0
Three guys playing golf along a body of water .	Three men compete for the US Open .	0	0
People in red shirts are holding numbers signifying a dollar amount .	People in red shirts are protesting .	0	0
A man in a yellow waterproof jacket and his companion are on a boat in the open water .	Two men are outdoors .	1	1
Bicyclists waiting at an intersection .	A person on a bike is near a street .	1	1
A artist works on a sculpture with a hammer and chisel .	A artist works on a sculpture with a pick and drill .	2	2
A man is bent over by an old stone wall , looking into his backpack .	A man is indoors .	2	2
A man wearing with long hair is sewing a costume .	a woman with short hair sews a patch on her pants	2	2
A batter is about to hit a baseball with a catcher and umpire behind him .	People are playing baseball .	1	1
Asian teens performing on stage .	Teens performing on stage .	1	1
A little girl jumping up doing a split in the air .	There is a child in this picture .	1	1
A boy is shaving a African American 's hair in a home setting he has clothing over him so he does n't get hair on himself .	A boy gives a haircut in an open garage .	0	0
Musician makes a home movie .	Jim does not record himself eating a taco .	2	2
A young girl in a pink dress stands on a sidewalk .	A girl sits in a chair .	2	2
A tan dog swims around in the water .	The animal swimming	1	1
Two chinese men looking at papers on a table .	Two chinese men looking at papers on a brown table .	0	0
An asian man wearing a black suit stands near a dark-haired woman and a brown-haired woman .	A man stands near two women .	1	1
Two hikers on a dirt road .	Two hikers walking down a dirt road .	1	1
The Irish setter with the safety vest is running ahead of the Rottwieler and the Dalmation .	The three poodles frolicked and played under sprinklers in their master 's backyard	2	2
Two men are participating in a race .	A couple of guys are in a race .	1	1
Two women in saris work together in a village .	Two women working in an office building .	0	2
A man wearing bathing trunks is parasailing in the water .	The man is naked and scared of the water .	2	2
A Rastafarian with long dreads and wearing a blue crochet hat , is sitting on a stool and cutting coconuts with a machete .	A man is playing soccer .	2	2
A group of fisherman peer out at the city across the river as they wait for the fish to bite .	The group of fisherman are watching a movie .	2	2
Ann older man with a gray beard is cooking in the kitchen .	Older man with beard is cooking .	1	1
A man is sitting in a boat on the shore with the lake in the background .	A man is sitting on a couch .	2	2
A man dressed in ceremonial clothing is dancing outside with people following him waving their hands .	The man dancing is a professional dancer .	0	0
A crowded intersection in Manhattan with many people walking or standing around .	Many people are waiting for the light to change at the intersection .	0	0
Children of opposing teams playing a game of soccer	Kids are using their hands to play soccer .	1	2
A group of backpackers treks across a green hill with snowcapped mountains off in the distance .	People are backpacking .	1	1
